conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1487931149649203201,Sun Jan 30 23:30:05 +0000 2022,0,#CariAlamat #AlamatJakarta Alamat Apotik AR Jakarta https://t.co/xGKsKu5uUq,1487931149649203201,,,in,Indonesia,0,0,0,https://x.com/carialamat/status/1487931149649203201,270214454,carialamat
1820041536987697180,Sun Aug 04 10:18:11 +0000 2024,14878, kalau ke jakarta nginep di mana ya? NIH AYOOO SAVE &amp; LIKE THREAD ini biar yang lain juga tau rekomendasi hotel daerah Jakarta start 300Ribuan udah include sarapan. list hotel di sini yang pernah aku datangi &amp; pict taken by me! semoga membantu ~ https://t.co/n7JUr3bTpX,1820041536987697180,https://pbs.twimg.com/media/GUIWG8PWAAA8x9p.jpg,,in,stay hydrate♡,127,79,1822,https://x.com/queerisy/status/1820041536987697180,4891527996,queerisy
1837781774983926000,Sun Sep 22 09:11:34 +0000 2024,439,〰︎ 𝚘𝚗-𝚋𝚞𝚍𝚐𝚎𝚝 𝚜𝚝𝚊𝚢 rekomendasi hotel murah tempat stay nginep di jakarta harga 200rb-an/malam ↪️ bookmark + like biar gak ilang yaa. https://t.co/AZ4zldOfT9,1837781774983926000,https://pbs.twimg.com/media/GYEcv1Gb0AIouQk.jpg,,in,,1,1,14,https://x.com/cudble/status/1837781774983926000,880483720943226880,cudble
1827639442666140082,Sun Aug 25 09:29:33 +0000 2024,1655,place to go in jakarta THIS WEEK‼️ sebagai orang yang suka banget sama literasi seni dan budaya acara di minggu ini bakal seru banget di jakarta! acaranya ada di taman ismail marzuki jadi aksesnya udah pasti mudah. https://t.co/kpTC2drCpq,1827639442666140082,https://pbs.twimg.com/media/GV0UYP9a0AAhamb.jpg,,in,she/her ,49,16,211,https://x.com/ravenmione/status/1827639442666140082,1273123923069227011,ravenmione
1751903662757331325,Mon Jan 29 09:42:36 +0000 2024,3848,Sebagai warga jakarta yang ngerantau mulu cuma punya dokumentasi ini: MRT halte TJ dan Taman Literasi cantik banget jakarta #TakeAniesLookatJakarta https://t.co/RqpkMiyQnE,1751903662757331325,https://pbs.twimg.com/ext_tw_video_thumb/1751903616452194304/pu/img/YobiPrk11jwpN0__.jpg,,in,"Palembang, South Sumatra",68,34,1332,https://x.com/caditaaaa/status/1751903662757331325,445069560,caditaaaa
1530921706659119105,Sun May 29 14:39:12 +0000 2022,4012,ahh im so in love with simple dates. a simple stroll around the downtown roads of jakarta using mrt if necessary street food hunting and stopping by hutan kota to watch the sunset. no need to dress up and budget-friendly,1530921706659119105,,,en,,432,68,1106,https://x.com/snnatchy/status/1530921706659119105,1186213841236967424,snnatchy
1775008267066065399,Tue Apr 02 03:52:10 +0000 2024,457,Kota ini secara resmi menyudahi titelnya sebagai ibu kota seiring berpindahnya status tersebut ke Nusantara yang ada di Pulau Kalimantan. - #KotaKolaborasi #PlusJakarta https://t.co/Rm5dnkk5fv,1775008297340584028,https://pbs.twimg.com/ext_tw_video_thumb/1775008278059360256/pu/img/1zxDfo5ryH3EZDq7.jpg,plusjakarta_,in,Jakarta,20,12,80,https://x.com/plusjakarta_/status/1775008297340584028,1433345800025911297,plusjakarta_
1817571324161900966,Sun Jul 28 14:42:27 +0000 2024,267,awal bln juli lalu ke jakarta aquarium bareng pacarku ‍️ (+) - tempat lebih luas - spesies hewan lebih beragam - imho lebih aesthetically pleasing - wahana bervariasi - show beragam + unik2 jg (-) - blm ada exotic rainforest - tunnel ga sebesar bxsea - akses ga semudah ke bxsea https://t.co/XzEESB0BxW,1817571324161900966,https://pbs.twimg.com/media/GTlPe17agAACxe1.jpg,,in,"Jakarta, Indonesia",6,9,24,https://x.com/sczeve/status/1817571324161900966,1321810525898993664,sczeve
1820413127868969398,Mon Aug 05 10:54:45 +0000 2024,808,Permukaan daratan jakarta udh di bawah permukaan laut dan di pastikan lama2 tenggelam Untuk itu ibu kota di pindah ke IKN Yg otak nya maju hrus bangga dgn kerja yg di capai pemerintah skrg utk membangun ibu kota baru di IKN emx sudah di rencana kan oleh presiden2 sblm nya https://t.co/xZTAQfKD1H,1820413127868969398,https://pbs.twimg.com/ext_tw_video_thumb/1820413082780487680/pu/img/87S7KW5HYqxsX0F_.jpg,,in,"Osaka-shi Kita-ku, Osaka",62,481,136,https://x.com/xquitavee/status/1820413127868969398,1604408934525464576,xquitavee
1726501002768228486,Mon Nov 20 07:25:49 +0000 2023,6466,@tanyakanrl jakarta udah gk cocok jadi ibukota min 1.jakarta mau tenggelem 2. Polusi udah parah 3. Macet udah parah 4. terlalu padat penduduknya,1726502087910097159,,tanyakanrl,in,Indonesia,25,37,200,https://x.com/HDN_sol/status/1726502087910097159,97829764,HDN_sol
1745371981179183104,Thu Jan 11 09:36:49 +0000 2024,791,@DKIJakarta @dinaslhdki Saya sangat kecewa dengan adanya polusi visual yang memperlihatkan kemunduran Jakarta yang awalnya terlihat Kelas Kota Global menjadi Kelas Kabupaten Sumber Video : @adriansyahyasin https://t.co/UmtiXyGeyd,1745379225312580005,https://pbs.twimg.com/ext_tw_video_thumb/1745378988959383552/pu/img/Wy34zMBqNg8Coa36.jpg,canicallubae_,in,"Jakarta Selatan, DKI Jakarta",38,24,165,https://x.com/canicallubae_/status/1745379225312580005,399153017,canicallubae_
1781526439445307680,Sat Apr 20 03:32:56 +0000 2024,933,Yg menikmati orang jakarta - bandung. Yg dibebani orang seluruh republik indonesia. https://t.co/QknGYXzjv8,1781526439445307680,https://pbs.twimg.com/media/GLlA2tgawAAgaAw.jpg,,in,,19,124,461,https://x.com/Tan_Mar3M/status/1781526439445307680,1270980383761330176,Tan_Mar3M
1737076849833099290,Tue Dec 19 11:46:08 +0000 2023,255,jakarta akan jadi provinsi khusus walaupun ibu kota pindah ke ikn jadi pusat ekonomi tetap di jakarta perbankan dll juga tetap loh #TentangJakarta https://t.co/QaRs8l3rOi,1737076849833099290,https://pbs.twimg.com/media/GBtWMGnbcAAHPjU.jpg,,in,"Kota Surabaya, Jawa Timur",0,591,246,https://x.com/Arti_SebuahRasa/status/1737076849833099290,1056828120538406912,Arti_SebuahRasa
1754080802626060295,Sun Feb 04 09:53:47 +0000 2024,1100,Makanan yang i makan kat jakarta lebih dari sekali (maknanya sedap haha): 1. ayam penyet cabe ijo 2. bakso telur 3. nasi uduk 4. nasi padang Ayam penyet cabe ijo tu lebih dari 3 kali kot sebab lurrrrve https://t.co/VmSxbiWnqv,1754080802626060295,https://pbs.twimg.com/media/GFe_L3dbIAAztFK.jpg,,in,,50,12,323,https://x.com/Nurintashaa/status/1754080802626060295,936969084,Nurintashaa
1814641832317628842,Sat Jul 20 12:41:41 +0000 2024,473,Ini semua (masih) di Jakarta. Jakarta yang pertumbuhan kotanya dimulai dari pesisir justru kondisinya agak mengenaskan: gentrifikasi sampah permukiman kumuh https://t.co/ymwyLPmKJI,1814641832317628842,https://pbs.twimg.com/media/GS7nAf5bIAEkp0_.jpg,,in,Indonesia ,9,15,91,https://x.com/stravenues/status/1814641832317628842,1764278689188237312,stravenues
1518788198255980545,Tue Apr 26 03:04:58 +0000 2022,162,The ash advisory for the heavily erupting #Krakatau (#Krakatoa) volcano between the islands of #Java and #Sumatra in #Indonesia is getting close to the nation's busiest airport of #SoekarnoHatta #Jakarta (#CGK) and it's holiday season as well. @flightradar24 https://t.co/JtGfD2tmzo,1518788198255980545,https://pbs.twimg.com/media/FRPRsQWagAAGt2L.png,,en,Jakarta 🇮🇩,21,4,49,https://x.com/johanstravel/status/1518788198255980545,1224492270579118080,johanstravel
1869707588985864222,Fri Dec 20 07:27:16 +0000 2024,3529,@UseKidd @RomeoWalker19 lah emg ga salah kok gua jurusan tekling kmrn diskusi sm dosen tanah jakarta turun karena ekploitasi air tanah yg gila2an tanah itu bagaikan spons kalo airnya diambil trus akan turun level tanahnya Skrg penggunaan air tanah skala mall/kantor/industri udh dilarang di jakaeta,1870008050377208035,,UseKidd,in,Voyager1,9,39,248,https://x.com/weyesbleed/status/1870008050377208035,1034678355864371201,weyesbleed
1876821755966136394,Wed Jan 08 02:42:30 +0000 2025,11,Jakarta's rush hours are characterized by bustling flow of traffic with over 10 mln people residing in the sprawling city #AsiaAlbum https://t.co/p8iLuDhjyO https://t.co/bUYflQ2WXu,1876821755966136394,https://pbs.twimg.com/media/GgvPblhXEAAms6B.jpg,,en,"Headquartered in Beijing, PRC",0,2,9,https://x.com/XHNews/status/1876821755966136394,487118986,XHNews
1765725702157189404,Thu Mar 07 13:06:27 +0000 2024,5236,Seriously kalo compare sama KL Jakarta itu kumuh banget. Foto ini tuh di depan Thamcit deket GI yang mana daerah pusat Jakarta tapi kotornya minta ampun. Malaysia juga ada part bersepah tapi di Bukit Bintang atau di KLCC ga ada ceritanya sekotor ini,1765725702157189404,,,in,"Ota-ku, Tokyo",235,186,864,https://x.com/JVLEHA/status/1765725702157189404,181896677,JVLEHA
1877397235547201587,Thu Jan 09 16:49:17 +0000 2025,0,perbatasan jakarta barat sama banten dan jakarta timur sama jawa barat. dan yg paling gw kesel lagi MALAH DIJADIIN TEMPAT WISATA!!! bukan nuntut dihijaukan kembali!!! i mean ayolah mereka dah keruk profit triliunan masa mahasiswa situ terima2 aja ditinggal kek gitu. itu- https://t.co/YzrzoxUM9o,1877397243956724042,https://pbs.twimg.com/media/Gg3aqHTWwAAY9VM.jpg,captdhika27,in,istanbul,0,1,0,https://x.com/captdhika27/status/1877397243956724042,1187006765314928646,captdhika27
1857927580315431021,Sun Nov 17 18:23:59 +0000 2024,628,@Akbaaruu @piotrj @nafasidn Gua liat jakarta jujur agak serem ya kaya gotham city Lengkap ya kan kemuskinan struktual pejabat korup pemimpin ga becus tambah visualisasi asap polusi SETEBAL ITU kurang dramatis apa coba? Lu cfd lari tapi napas bareng polusi,1858214515072266653,,Akbaaruu,in,Jakarta,9,3,58,https://x.com/cupang_fish/status/1858214515072266653,957675083081826305,cupang_fish
1821076197729595620,Wed Aug 07 06:49:34 +0000 2024,1262,Hampir 400 tahun yang lalu dalam bahasa Spanyol Jakarta mempunyai nama yang berbeda. Dalam dokumen yang ditulis di Madrid pada tahun 1639 ini disebut Jakarta sebagai: El Jacatral La Nueva Batavia Archivo General Indias Sevilla🇪🇸 https://t.co/hwErDUSIs6,1821076197729595620,https://pbs.twimg.com/media/GUXBRnxWIAAd4nx.jpg,,in,"Madrid, España",8,12,312,https://x.com/toniocampolopez/status/1821076197729595620,352185091,toniocampolopez
1827655740674154936,Sun Aug 25 10:34:19 +0000 2024,318,Traffic in Jakarta Indonesia. Public transportation is not impacted by the heavy traffic due to strictly regulated priority lanes totally dedicated to public buses taxis and coaches alone for faster transport. Good governance is not rocket science. https://t.co/zf2vAqBt3J,1827655740674154936,https://pbs.twimg.com/ext_tw_video_thumb/1827334919762145280/pu/img/Ng-9uiTILqkVERUp.jpg,,en,"England, United Kingdom",8,25,99,https://x.com/OurFavOnlineDoc/status/1827655740674154936,553581707,OurFavOnlineDoc
1717293204037406947,Thu Oct 26 00:12:11 +0000 2023,1150,@Locati0ns This is the daily traffic in jakarta (the reddest one on the map) https://t.co/eVO0Y4PGVv,1717333262824267914,https://pbs.twimg.com/media/F9UxFnYakAA7Py_.jpg,theepicmap,en,Indonesia,8,24,33,https://x.com/christoper101/status/1717333262824267914,279495333,christoper101
1820057140486115679,Sun Aug 04 11:20:11 +0000 2024,220,CW//Gaji work! kerja 15 jam/hari harus on laptop (balesin chat) senin-minggu 3 harinya WFO. gaji 2 5jt. di jakarta. yes/no..,1820057140486115679,,,in,,32,335,4,https://x.com/worksfess/status/1820057140486115679,1244597361826885636,worksfess
1548582018623369217,Sun Jul 17 08:14:59 +0000 2022,1103,POTRET JAKARTA: Wah makin cantik saja kolong Tol Becakayu yang berada di kawasan Pangkalan Jati Jalan Raya Kalimalang Jakarta Timur. Selengkapnya: https://t.co/D75a5o1PPW https://t.co/4J40okBNIH,1548582018623369217,https://pbs.twimg.com/media/FX2rHQIakAE_g9t.jpg,,in,Balaikota DKI Jakarta,9,37,195,https://x.com/BeritaJakarta/status/1548582018623369217,213204035,BeritaJakarta
1877270932680524161,Thu Jan 09 08:27:23 +0000 2025,108,ya ini mah contoh aja masih bisa tuh ditambahin 'jakarta' di sebelah macau https://t.co/QaHbJIGIJ1,1877270932680524161,https://pbs.twimg.com/media/Gg1n9rvaMAED27k.jpg,,in,kwangya - caratland,35,26,36,https://x.com/efghiloveyou/status/1877270932680524161,613163758,efghiloveyou
1877355802337353887,Thu Jan 09 14:04:37 +0000 2025,1,Nyari kos-kosan di jakarta ini sungguh menguras energi bgttttt. Barusan survey gataunya jalannya sempit bgtttt mepet sm mesjid yg literally toanya ngadep jendela *sigh,1877355802337353887,,,in,,0,0,0,https://x.com/bethanielle/status/1877355802337353887,2208795974,bethanielle
1651780204304662529,Fri Apr 28 02:47:43 +0000 2023,638,rent in jakarta is getting crazier they re increasing my one bedroom apartment to 12mil/month in bangkok i can get the same place in the heart of the city for 7mil/month!! i wanna move out,1651780204304662529,,,en,"Berlin, Germany",71,31,41,https://x.com/monsouleil/status/1651780204304662529,873745402586988545,monsouleil
1825922926232625396,Tue Aug 20 15:48:44 +0000 2024,243,Il est déjà 22 heures du soir à #jakarta où l'un des bâtiments les plus emblématiques la Telkom Landmark Tower a été illuminé aux couleurs du drapeau hongrois à l'occasion de la fête nationale hongroise ️🇭🇺️ Köszönöm szépen https://t.co/UYsfJxPWoN,1825922926232625396,https://pbs.twimg.com/media/GVb7OYyWsAAOQnN.jpg,,fr,"Szentgáloskér, Magyarország",3,8,69,https://x.com/LoetitiaH/status/1825922926232625396,1248733425458184198,LoetitiaH
1770704567728300518,Thu Mar 21 06:50:41 +0000 2024,287,Jaktim tuh jakarta yang paling luas lu bayangin aja dari cakung sampe cipayung itu masih jaktim. Saking luasnya jaktim ampe cuman jaktim yang punya bandara. Ckck ngga heran~,1770704567728300518,,,in,tiagumilar13@gmail.com,15,16,115,https://x.com/tempeultra/status/1770704567728300518,49618948,tempeultra
1876821470002758131,Wed Jan 08 02:41:22 +0000 2025,5,Jakarta's rush hours are characterized by bustling flow of traffic with over 10 mln people residing in the sprawling city #AsiaAlbum https://t.co/p8iLuDhjyO https://t.co/iuaVHnqgrK,1876821470002758131,https://pbs.twimg.com/media/GgvPJ-7bIAAoP71.jpg,,en,"Headquartered in Beijing, PRC",0,2,5,https://x.com/XHNews/status/1876821470002758131,487118986,XHNews
1566419926176346113,Sun Sep 04 13:36:27 +0000 2022,586,orang jakarta basically adalah orang jawa yang kena westernisasi lebih kaya ama lebih ekspresif aja,1566419926176346113,,,in,Lauriergracht No. 37,24,26,115,https://x.com/kadyasandya/status/1566419926176346113,1431089875982290948,kadyasandya
1750749217642213656,Fri Jan 26 05:26:06 +0000 2024,555,Selain banyaknya ruang untuk public transportasinya juga luar biasa terintegrasi dengan baik. Karena gue merasakan sendiri dari naik kopaja dan mikrolet yg super ugal-ugalan mana tarifnya nembak sekarang udah ada jaklingko yg langsung terhubung ke seluruh penjuru jakarta https://t.co/byWoFVxosI,1750751949065220586,https://pbs.twimg.com/media/GEvrmv7bQAA6ydX.jpg,egyaruz,in,,12,5,36,https://x.com/egyaruz/status/1750751949065220586,1879529594,egyaruz
1875743795264028864,Sun Jan 05 03:19:05 +0000 2025,1,suatu sore dipinggiran jakarta. seorang pria berkebangsaan afrika sedang melatih sepakbola yg konon katanya sudah bertahun². sebebas ini kah indonesia? imigrasi @ditjen_imigrasi kmn? ini jakarta loh ring 1. jgn heran kl ada orng cina ngeruk emas sampe berkilo² @prabowo https://t.co/xEIdT3RDMb,1875743795264028864,https://pbs.twimg.com/media/Ggf7CnYaYAAd_BG.jpg,,in,Jakarta Capital Region,0,1,0,https://x.com/dhaniblehhors/status/1875743795264028864,3244218800,dhaniblehhors
1858888455897706814,Tue Nov 19 16:23:28 +0000 2024,980,@fakemaknae__ salah satu alasan aku sayang banget jakarta ya karena public transportnya... rasanya kayak semua dekat semua mudah dan bisa dijangkau walaupun kadang capek di jalan tapi seengganya bisa ke mana pun kalau mau. aku nyaman banget di jogja tapi mainnya cuma di situ-situ doang karena,1858908963770974480,,fakemaknae__,in,📌 reviews on highlight,25,12,96,https://x.com/centildikit/status/1858908963770974480,1115527493522345990,centildikit
1601737705506754560,Sun Dec 11 05:02:44 +0000 2022,316,@ainunnajib @adriansyahyasin Ini contoh penempatan logo plus jakarta saat kolaborasi dengan pihak lain. Cara bacanya logo A + jakarta. Ada penanda wilayahnya dengan 5 titik jadi tanda utara barat timur selatan pusat. 1 segitiga adalah pulau seribu. https://t.co/3XcUAraeZI,1601804654379413506,https://pbs.twimg.com/media/FjrA1zCaMAAymoS.jpg,AnggaPutraF,in,Jakarta Capital Region,12,3,49,https://x.com/AnggaPutraF/status/1601804654379413506,98275340,AnggaPutraF
1875755816969728490,Sun Jan 05 04:06:51 +0000 2025,439,Karyawan gaji 10 juta di jakarta juga ga ngambil publik facility buat kepentingan dia sendiri kayak pengusaha FnB buka di tratoar biar hemat tentunya ga ngegaji org 1/4 UMR jakarta tanpa BPJS,1875755816969728490,,,in,,3,6,174,https://x.com/Ichavarma_/status/1875755816969728490,1545271727521169411,Ichavarma_
1581943343193686016,Mon Oct 17 09:40:58 +0000 2022,1746,Sorry Pak @jokowi pilihan anda ternyata membawa #Jakarta kembali mundur 5 tahun. JAKI terbukti efisien dapat apresiasi banyak pihak dan tidak harus pamer ke media supaya terlihat pejabatnya melayani warga. #Nalar ...,1581943343193686016,,,in,South East Asia,47,306,542,https://x.com/ZAEffendy/status/1581943343193686016,129750289,ZAEffendy
1874368765833408734,Wed Jan 01 16:54:27 +0000 2025,456,@worksfess Kalo ngerantau Jakpus ya Cempaka putih Salemba Matraman. Jaktim Cibubur Cijantung Klender Cipinang Halim. Jaksel Pasming Tebet Mampang Kebagusan Jakut Sunter Kelapa Gading. Jakbar Kebon Jeruk Taman Sari Grogol.,1874499439068610847,,worksfess,in,Between Venus & Mars.   ,10,4,25,https://x.com/SecretRafka/status/1874499439068610847,249565204,SecretRafka
1590640750345465856,Thu Nov 10 13:33:55 +0000 2022,356,@anima I m born and raised in Jakarta. While yes JKT offers tremendous amount of opportunities and I love it till death it s indeed subpar in terms of providing basic public services. The quality of life there is just meh if you re not the pivileged ones.,1590699272718385155,,,en,"New York, USA",7,3,59,https://x.com/dubidupap/status/1590699272718385155,43527832,dubidupap
1584170301403074560,Sun Oct 23 13:10:06 +0000 2022,1164,Kuala Lumpur memang secara agregat lebih baik daripada Jakarta. Memang bukan pekerjaan mudah membuat Jakarta menjadi lebih baik. Jakarta adalah kota dengan metropolitan area terbesar kedua di dunia setelah Tokyo. Jakarta lebih besar hampir tiga kali lipat dari Kuala Lumpur.,1584170301403074560,,,in,"Pondok Cina, Depok",6,15,160,https://x.com/neohistoria_id/status/1584170301403074560,1495326248100589569,neohistoria_id
1824321127864471838,Fri Aug 16 05:43:45 +0000 2024,1303,Jakarta adalah kota dengan Demokrasi yang tinggi. Bahkan kalau mau melihat pancasila dan konsep Bhinneka Tunggal Ika lihatlah Jakmania. Jakmania heterogen kecintaan bukan berdasarkan kesukuan. Tapi Persija menjadi simpul persatuan. Jaga Jakarta!,1824321127864471838,,,in,"ÜT: -6.207942,106.84446",23,42,452,https://x.com/DikySoemarno/status/1824321127864471838,70896472,DikySoemarno
1726501002768228486,Mon Nov 20 07:36:22 +0000 2023,6612,@tanyakanrl Jakarta udah padet bgt kayaknya lagian ibu kota pindah ke kalimantan pusat ekonomi tetap di jakarta. Kayak di us pusat ekonomi di nyc ibukota negara di washington,1726504744347472261,,tanyakanrl,in,,10,18,154,https://x.com/jenaissaintee_/status/1726504744347472261,1680827710317428736,jenaissaintee_
1520780358962139136,Mon May 02 01:24:27 +0000 2022,1143,@bangopang_ Maksudnya tuh jakarta isinya orang jawa yang merantau ke ibukota makany kalo jawa ga ada jakarta bakal lengang kek kota mati karena ga ada yg mau ke jakarta selain orang jawa,1520937228570345472,,bangopang_,in,Di depan matamu,8,13,17,https://x.com/Son_of_a_peace/status/1520937228570345472,1287376573243432961,Son_of_a_peace
1660193736666619905,Sun May 21 08:00:06 +0000 2023,451,Indonesia s capital Jakarta is sinking. 40% of the city now lies below sea level. After trying to save the metropolis President Joko Widodo has decided to start over and construct a new capital 800 miles away on the island of Borneo. https://t.co/38mAfuQV3M https://t.co/355kW9gd2w,1660193736666619905,https://pbs.twimg.com/media/FwoxZ4qXoAEcUbU.jpg,,en,New York City,23,37,143,https://x.com/nytimes/status/1660193736666619905,807095,nytimes
1877311561007599831,Thu Jan 09 11:08:49 +0000 2025,3,kok bisa org hidup di jakarta... kopi 40k... jalanan macet... rush hour beneran kaya zombie... kyk... keren dah salut gw sm org org workaholic ini,1877311561007599831,,,in,"Leyden, The Netherlands",1,2,2,https://x.com/ggukkcaine/status/1877311561007599831,1323222421638275072,ggukkcaine
1877369663577092559,Thu Jan 09 14:59:42 +0000 2025,0,Gw makanya males kalo lewatin jakarta kebanyakan pejabatnya yang bajingan bangsatt korup sewenang wenang Luh bayangin kelakuan di jalan aja begitu Ama rakyat nya gimana kerjaannya?,1877369663577092559,,,in,Earth,0,0,0,https://x.com/Binsaragih1/status/1877369663577092559,1151520691805536257,Binsaragih1
1716674995190120946,Tue Oct 24 04:56:51 +0000 2023,408,@inimustikus @PartaiSocmed AMIN AMAN. Dulu dibilang jakarta akan jadi suriah 5 tahun menjabat bukan jadi suriah malah jadi kaya Singapura.,1716680127755788543,,inimustikus,in,"Sragen, Indonesia",1,3,19,https://x.com/PoernoAdiNug/status/1716680127755788543,1563437502089703424,PoernoAdiNug
